resolution,frame_id,e2e_latency_ms,preprocess_ms,inference_ms,postprocess_ms,fps
480x480,18,136.797,2.461,132.346,1.526,7.31
480x480,19,133.253,2.607,128.629,1.546,7.5
480x480,20,142.797,2.718,136.174,1.523,7.0
480x480,21,139.667,3.139,134.267,1.751,7.16
480x480,22,141.506,2.531,135.098,1.724,7.07
480x480,23,171.217,2.474,164.896,1.478,5.84
480x480,24,124.752,2.71,119.798,1.696,8.02
480x480,25,118.305,1.527,114.782,1.576,8.45
480x480,26,117.288,2.413,112.952,1.448,8.53
480x480,27,121.288,2.402,114.669,1.785,8.24
480x480,28,117.931,3.148,112.001,2.225,8.48
480x480,29,116.676,2.492,112.161,1.53,8.57
480x480,30,119.686,2.619,115.043,1.537,8.36
480x480,31,115.783,2.573,111.102,1.641,8.64
480x480,32,120.542,2.421,116.152,1.514,8.3
480x480,33,117.067,2.396,111.502,1.301,8.54
480x480,34,121.019,2.43,116.41,1.722,8.26
480x480,35,115.414,2.491,110.562,1.882,8.66
480x480,36,125.558,2.557,120.993,1.536,7.96
480x480,37,118.225,3.11,113.102,1.533,8.46
480x480,38,122.419,2.66,117.172,2.111,8.17
480x480,39,125.0,2.613,118.508,1.55,8.0
480x480,40,131.512,1.81,127.87,1.469,7.6
480x480,41,116.874,2.546,112.407,1.475,8.56
480x480,42,115.428,2.403,111.114,1.506,8.66
480x480,43,124.513,2.413,117.757,1.954,8.03
480x480,44,153.93,2.659,149.219,1.589,6.5
480x480,45,117.133,1.999,113.298,1.434,8.54
480x480,46,117.537,2.472,113.146,1.44,8.51
480x480,47,116.554,2.494,112.146,1.449,8.58
480x480,48,119.672,2.443,115.33,1.429,8.36
480x480,49,115.978,2.496,111.551,1.411,8.62
480x480,50,117.281,2.505,112.461,1.777,8.53
480x480,51,114.106,2.546,109.618,1.495,8.76
480x480,52,120.183,2.486,115.73,1.498,8.32
480x480,53,116.267,2.491,111.725,1.491,8.6
480x480,54,121.037,2.496,116.603,1.419,8.26
480x480,55,116.096,2.409,111.843,1.372,8.61
480x480,56,112.754,2.334,108.49,1.498,8.87
480x480,57,116.423,2.411,112.068,1.524,8.59
480x480,58,114.803,2.427,110.406,1.53,8.71
480x480,59,118.785,2.455,114.261,1.53,8.42
480x480,60,116.77,2.444,112.45,1.425,8.56
480x480,61,121.651,2.426,117.384,1.38,8.22
480x480,62,116.316,3.125,111.154,1.444,8.6
480x480,63,117.965,2.503,113.301,1.571,8.48
480x480,64,113.686,2.484,109.312,1.41,8.8
480x480,65,117.175,2.507,112.509,1.647,8.53
480x480,66,115.081,2.555,108.692,1.454,8.69
480x480,67,119.982,2.468,113.875,1.663,8.33
480x480,68,111.052,2.5,106.319,1.682,9.0
480x480,69,120.533,2.493,115.933,1.638,8.3
480x480,70,119.461,3.154,114.282,1.534,8.37
480x480,71,123.094,2.501,116.742,1.522,8.12
480x480,72,115.257,2.553,110.851,1.412,8.68
480x480,73,116.301,2.574,111.813,1.437,8.6
480x480,74,118.611,2.533,113.634,1.928,8.43
480x480,75,111.524,2.489,107.144,1.428,8.97
480x480,76,123.317,2.787,118.249,1.786,8.11
480x480,77,114.191,2.461,109.701,1.497,8.76
480x480,78,133.735,2.62,125.759,1.542,7.48
480x480,79,118.939,2.898,113.974,1.54,8.41
480x480,80,127.691,2.232,123.671,1.446,7.83
480x480,81,111.269,2.469,106.705,1.606,8.99
480x480,82,118.319,2.593,113.237,1.936,8.45
480x480,83,116.016,2.585,111.092,1.804,8.62
480x480,84,116.002,2.545,111.197,1.774,8.62
480x480,85,114.455,2.562,109.943,1.496,8.74
480x480,86,184.754,2.552,179.882,1.799,5.41
480x480,87,141.222,2.917,134.384,1.504,7.08
480x480,88,119.307,4.653,112.725,1.419,8.38
480x480,89,115.621,2.646,111.03,1.465,8.65
480x480,90,117.181,2.595,112.676,1.431,8.53
480x480,91,114.626,2.552,110.168,1.441,8.72
480x480,92,119.203,2.623,114.337,1.781,8.39
480x480,93,124.673,2.498,118.471,1.58,8.02
480x480,94,138.162,2.565,133.564,1.48,7.24
480x480,95,145.755,3.341,138.493,1.476,6.86
480x480,96,144.08,2.886,137.291,1.892,6.94
480x480,97,142.582,2.462,137.926,1.701,7.01
480x480,98,129.218,2.65,124.6,1.464,7.74
480x480,99,133.175,2.616,126.575,1.565,7.51
480x480,100,130.377,2.754,124.2,1.431,7.67
320x320,1,81.091,1.407,77.63,1.572,12.33
320x320,2,82.89,1.499,79.465,1.486,12.06
320x320,3,89.239,1.377,85.333,1.741,11.21
320x320,4,83.141,1.635,79.251,1.759,12.03
320x320,5,88.271,1.403,84.662,1.682,11.33
320x320,6,88.181,1.315,84.727,1.582,11.34
320x320,7,84.251,1.389,80.899,1.484,11.87
320x320,8,84.605,1.396,80.929,1.699,11.82
320x320,9,91.685,1.382,88.342,1.416,10.91
320x320,10,84.709,1.524,81.268,1.462,11.81
320x320,11,82.084,1.379,78.726,1.457,12.18
320x320,12,86.153,1.396,82.781,1.459,11.61
320x320,13,85.578,1.309,81.581,2.208,11.69
320x320,14,84.556,1.395,81.286,1.391,11.83
320x320,15,85.665,1.331,82.506,1.343,11.67
320x320,16,91.784,1.579,87.91,1.814,10.9
320x320,17,86.49,1.505,83.0,1.508,11.56
320x320,18,84.604,1.36,81.391,1.377,11.82
320x320,19,84.141,1.332,80.942,1.398,11.88
320x320,20,84.623,1.297,81.36,1.514,11.82
320x320,21,83.629,1.473,80.218,1.545,11.96
320x320,22,83.126,1.402,79.714,1.52,12.03
320x320,23,86.702,1.454,83.272,1.454,11.53
320x320,24,82.218,1.437,78.629,1.604,12.16
320x320,25,84.343,1.47,80.776,1.583,11.86
320x320,26,87.747,1.347,84.183,1.738,11.4
320x320,27,84.162,1.465,80.634,1.581,11.88
320x320,28,87.148,1.313,83.576,1.756,11.47
320x320,29,100.839,1.542,97.157,1.599,9.92
320x320,30,103.678,1.558,99.818,1.793,9.65
320x320,31,92.24,1.393,88.801,1.53,10.84
320x320,32,87.362,1.444,83.757,1.607,11.45
320x320,33,81.96,1.358,78.554,1.573,12.2
320x320,34,80.817,1.416,77.655,1.287,12.37
320x320,35,80.609,1.356,77.135,1.614,12.41
320x320,36,72.517,1.382,69.21,1.428,13.79
320x320,37,70.14,1.25,67.622,0.867,14.26
320x320,38,75.346,1.25,72.125,1.515,13.27
320x320,39,68.699,1.337,65.311,1.542,14.56
320x320,40,72.87,0.816,70.136,1.403,13.72
320x320,41,77.454,1.436,74.043,1.513,12.91
320x320,42,72.161,1.271,69.098,1.358,13.86
320x320,43,71.119,1.399,67.781,1.475,14.06
320x320,44,71.027,1.4,67.786,1.37,14.08
320x320,45,72.798,1.229,69.594,1.416,13.74
320x320,46,75.181,1.415,71.848,1.452,13.3
320x320,47,70.997,1.338,67.429,1.658,14.09
320x320,48,75.161,0.93,72.332,1.455,13.3
320x320,49,70.777,1.258,67.742,1.365,14.13
320x320,50,72.426,1.337,69.011,1.562,13.81
320x320,51,71.497,1.304,68.275,1.474,13.99
320x320,52,75.003,1.323,72.326,0.918,13.33
320x320,53,75.642,1.693,71.97,1.369,13.22
320x320,54,71.422,1.269,68.338,1.36,14.0
320x320,55,75.311,1.513,71.748,1.438,13.28
320x320,56,70.64,1.137,67.598,1.363,14.16
320x320,57,71.177,1.251,67.766,1.711,14.05
320x320,58,77.259,1.342,73.948,1.455,12.94
320x320,59,74.602,1.286,71.003,1.87,13.4
320x320,60,72.416,1.32,69.752,0.901,13.81
320x320,61,69.664,0.791,67.223,1.353,14.35
320x320,62,80.792,1.548,77.332,1.418,12.38
320x320,63,77.768,1.288,75.113,0.946,12.86
320x320,64,70.364,0.834,67.813,1.378,14.21
320x320,65,75.363,1.275,72.195,1.49,13.27
320x320,66,71.197,1.619,68.139,0.996,14.05
320x320,67,70.743,0.855,68.122,1.45,14.14
320x320,68,74.459,1.349,70.968,1.643,13.43
320x320,69,69.435,0.824,66.798,1.393,14.4
320x320,70,74.992,1.325,71.835,1.36,13.33
320x320,71,72.769,1.289,69.621,1.35,13.74
320x320,72,84.186,1.253,81.068,1.428,11.88
320x320,73,98.064,1.304,94.949,1.365,10.2
320x320,74,86.99,1.31,83.446,1.813,11.5
320x320,75,95.127,4.557,88.607,1.468,10.51
320x320,76,88.909,1.475,85.027,1.893,11.25
320x320,77,87.426,1.516,83.717,1.638,11.44
320x320,78,86.96,1.896,83.096,1.478,11.5
320x320,79,90.351,1.272,87.083,1.552,11.07
320x320,80,78.338,1.347,75.137,1.425,12.77
320x320,81,79.04,1.502,75.685,1.369,12.65
320x320,82,71.254,1.363,68.054,1.421,14.03
320x320,83,80.149,1.32,76.856,1.496,12.48
320x320,84,146.021,1.288,142.851,1.477,6.85
320x320,85,88.61,1.344,85.234,1.561,11.29
320x320,86,80.276,1.475,76.91,1.324,12.46
320x320,87,75.564,1.889,72.083,1.161,13.23
320x320,88,71.281,1.251,68.175,1.383,14.03
320x320,89,76.287,1.244,73.631,0.985,13.11
320x320,90,74.069,1.53,70.717,1.451,13.5
320x320,91,73.074,1.452,69.823,1.35,13.68
320x320,92,75.559,1.342,72.337,1.449,13.23
320x320,93,89.774,1.436,86.328,1.485,11.14
320x320,94,115.938,1.374,112.312,1.793,8.63
320x320,95,94.184,1.485,90.205,1.926,10.62
320x320,96,74.723,1.553,71.272,1.393,13.38
320x320,97,71.063,1.238,68.052,1.381,14.07
320x320,98,84.265,1.544,80.585,1.61,11.87
320x320,99,76.565,1.431,73.294,1.341,13.06
320x320,100,77.738,0.796,75.055,1.536,12.86
